Time(s),FSM_State,Joint1,Joint2,Joint3,Joint4,Joint5,Joint6,End_X(m),End_Y(m),End_Z(m)
2.5500000000000003,OPERATING,0.12104915021505425,0.6739604386794408,0.38868261955042793,0.697288574989438,0.6834481928724674,0.6621748358271863,0.5421238155180927,0.0,0.28210791094129756
2.56,OPERATING,0.1042920401486474,0.6492292734134513,0.44590728343353414,0.7126035048926476,0.6556570892926779,0.6915655076876347,0.5426731709545198,0.0,0.28169011655273185
2.57,OPERATING,0.09996397550289035,0.641102797112813,0.4220855552782488,0.7267264982142491,0.6592427465432696,0.7276820292903416,0.5432141431748968,0.0,0.28126959632230875
2.58,OPERATING,0.10758492245023575,0.6402289661726285,0.4776355377812701,0.6782588114339215,0.6285642750605132,0.7275775846444381,0.5437466780824525,0.0,0.28084639230170083
2.59,OPERATING,0.09303452567512374,0.6259461619338735,0.47488973277402474,0.7154530415922226,0.637820190949553,0.7359197107008723,0.5442707224241398,0.0,0.28042054681095757
2.6,OPERATING,0.10835770869594372,0.6308375676449661,0.4648859831402269,0.7253189760232961,0.6219164809921323,0.7592189721266411,0.5447862237959612,0.0,0.2799921024342731
2.61,OPERATING,0.10977093993410095,0.640496387051103,0.4646933954986041,0.7755337478147477,0.6829378814156474,0.7608146429920214,0.5452931306482093,0.0,0.27956110201572804
2.62,OPERATING,0.1327897559115564,0.6514664370320709,0.4188743913781584,0.7515216359024378,0.6738405036600611,0.8036453151301443,0.5457913922906211,0.0,0.27912758865500514
2.63,OPERATING,0.15492330369035717,0.6835293838480215,0.43687226152919334,0.7369367041330728,0.7190813327074808,0.7844513702008556,0.5462809588974478,0.0,0.27869160570307916
2.64,OPERATING,0.1363518561359114,0.7018628025695887,0.37995458438136065,0.7694598568739688,0.7339180560010792,0.8114501278261864,0.5467617815124364,0.0,0.278253196757882
2.65,OPERATING,0.15250225010633753,0.702653332627354,0.35574746283003383,0.786366417310632,0.7461526153193236,0.8097508979420807,0.5472338120537262,0.0,0.27781240565994286
2.66,OPERATING,0.13526893731098344,0.715955864604859,0.3510397026894428,0.7879758198197866,0.7811819167893884,0.7985718441274221,0.5476970033186566,0.0,0.2773692764880042
2.67,OPERATING,0.16452011057023724,0.7249172266763088,0.36878859221464244,0.7961289509550914,0.8347152207877296,0.8281690290629483,0.5481513089884869,0.0,0.2769238535546139
2.68,OPERATING,0.14739794704210976,0.7331731219893656,0.374126902939614,0.7863788898432527,0.8562127594739243,0.8100269578673229,0.5485966836330287,0.0,0.27647618140169417
2.69,OPERATING,0.16160923900701432,0.721251998551172,0.35122180694984934,0.8542239006305612,0.8247881691125799,0.8370961753952183,0.5490330827151888,0.0,0.2760263047960872
2.7,OPERATING,0.16760303966684478,0.7211622604060454,0.3402652937898962,0.8364301100936025,0.817055233077651,0.8489757396301572,0.5494604625954226,0.0,0.2755742687250787
2.71,OPERATING,0.1870769717808726,0.7192948379439016,0.37737893159104174,0.8530809618276664,0.7985802058712547,0.8968775459164989,0.5498787805360983,0.0,0.275120118391899
2.72,OPERATING,0.2082922089289403,0.7252774086177131,0.3530675679724297,0.8219992893011149,0.7865993230714159,0.9285850409551066,0.5502879947057703,0.0,0.274663899211203
2.73,OPERATING,0.2420561736403855,0.7337719160930702,0.34185097941020703,0.8223530843729185,0.8242732438564524,0.9545111574605026,0.5506880641833627,0.0,0.27420565680452863
2.74,OPERATING,0.22193259353981287,0.7245323773537314,0.38142488936476227,0.8216448722369174,0.8275927613554983,0.9315201357027013,0.5510789489622612,0.0,0.2737454369957346
2.75,OPERATING,0.24985319276888251,0.691044599055911,0.3835917766038143,0.7966294592382609,0.8156755270809225,0.9517518464752631,0.5514606099543135,0.0,0.27328328580641836
2.7600000000000002,OPERATING,0.2713348561931662,0.7072374241067328,0.3656920099821612,0.8094472990492386,0.8240830970440769,0.9582340866975745,0.5518330089937385,0.0,0.2728192494513137
2.77,OPERATING,0.28203112884641685,0.6855529431932879,0.36616352365641347,0.8014795159209682,0.8004736358353468,0.9791475626307963,0.5521961088409427,0.0,0.2723533743336694
2.7800000000000002,OPERATING,0.26503420676173867,0.6719079353006978,0.428164515248469,0.8271618181208373,0.8141929281365594,0.9842085927003624,0.5525498731862438,0.0,0.27188570704060905
2.79,OPERATING,0.2761756014184634,0.6834090242571006,0.44914821911752056,0.864443344285465,0.8544376167586226,0.9575105040665365,0.5528942666535022,0.0,0.2714162943384722
2.8000000000000003,OPERATING,0.29398493655550695,0.6793092371314415,0.4352220332918237,0.8850913896440512,0.8474658055049897,0.9698078543454436,0.553229254803658,0.0,0.27094518316813787
2.81,OPERATING,0.314243812841336,0.7174198546217261,0.4763943505928701,0.8839995765346608,0.8656909267226733,1.0120726502095903,0.5535548041381756,0.0,0.2704724206403305
2.82,OPERATING,0.32953900282297705,0.7457017305739957,0.43249273531670496,0.9041913473345023,0.904801904615331,1.0029952538789666,0.5538708821023927,0.0,0.26999805403090893
2.83,OPERATING,0.3377487622967795,0.7770219993210534,0.4457205795754216,0.8582367841634059,0.8642877383410489,0.9606626193009056,0.5541774570887762,0.0,0.2695221307761388
2.84,OPERATING,0.37395017996863833,0.7437644227915545,0.4659162281272519,0.8822810288216341,0.8460351268962321,0.9529445613421788,0.554474498440083,0.0,0.269044698467949
2.85,OPERATING,0.367265871447887,0.757053562559629,0.5191145996823213,0.8681277679610943,0.8401696146856139,0.9282763207482176,0.5547619764524255,0.0,0.2685658048491724
2.86,OPERATING,0.4136405171675544,0.7423683320374763,0.5250599762276597,0.8629112526173405,0.860417608338734,0.9479544835362067,0.5550398623782421,0.0,0.26808549780877194
2.87,OPERATING,0.41985268404932047,0.747882332401639,0.5280889587720647,0.8653550729970422,0.8079702919257996,0.9248705160844738,0.5553081284291718,0.0,0.2676038253770513
2.88,OPERATING,0.45774734405070583,0.7122109224840488,0.5393538725006307,0.8836881293731096,0.8036546817282054,0.9105522625686768,0.5555667477788329,0.0,0.2671208357208523
2.89,OPERATING,0.4641673976787019,0.7300838202159043,0.5339872717278018,0.8316953326329525,0.7783997583606524,0.9387939150325703,0.5558156945655061,0.0,0.2666365771387381
2.9,OPERATING,0.5008887719320803,0.6815289058200297,0.5300935245402568,0.8921833109980633,0.8106519291682843,0.9537517215553283,0.55605494389472,0.0,0.2661510980561633
2.91,OPERATING,0.4783727476650655,0.6814985913937771,0.5542185162291191,0.904173469866023,0.8772698371200844,0.9492573996601755,0.5562844718417412,0.0,0.26566444702063163
2.92,OPERATING,0.5298743155500061,0.6817766904158604,0.5281414458352539,0.8884579253465934,0.9258351321541726,0.9775325055733775,0.5565042554539663,0.0,0.2651766726968411
2.93,OPERATING,0.5442924249922956,0.7054953859955061,0.5228459940585811,0.9079888142091562,0.9155931878930851,1.0191967340404047,0.5567142727532172,0.0,0.2646878238618176
2.94,OPERATING,0.5163561037841695,0.7413496821698901,0.5068198038120572,0.8991507487970593,0.8971879772032519,1.0468855383528783,0.556914502737939,0.0,0.26419794940003727
2.95,OPERATING,0.5032317142211395,0.7297884721337657,0.5207361412830863,0.9191462356751814,0.9103902682816098,1.065878859016081,0.5571049253853,0.0,0.26370709829853806
2.96,OPERATING,0.5452672360889934,0.7344786857774053,0.5561103994759913,0.9026471610491202,0.943211155248715,1.0447519227853337,0.5572855216531942,0.0,0.26321531964202105
2.97,OPERATING,0.533882345952088,0.7298576766856704,0.5520443537971516,0.9111331302340848,0.9866607508061017,1.0101533603607216,0.5574562734821453,0.0,0.2627226626079421
2.98,OPERATING,0.5539149902156172,0.7141072123850906,0.5590900369378439,0.8876834271783184,0.9911685695038254,1.0001220444739287,0.5576171637971128,0.0,0.26222917646159405
2.99,OPERATING,0.5297258618618591,0.7462448686954406,0.5661398764679579,0.8976713020869721,0.9897528209338711,0.9678110256771041,0.5577681765091992,0.0,0.26173491055118037
3.0,OPERATING,0.5382877350652548,0.7554759980625843,0.5431749040136286,0.9327675005758813,0.9969220614793058,0.9896018110785814,0.5579092965172591,0.0,0.2612399143028801
3.0100000000000002,OPERATING,0.5604145730095215,0.7654898305554175,0.565104719348335,0.9141263025162877,0.9881916390210252,0.9744772402182172,0.5580405097094092,0.0,0.2607442372159057
3.02,OPERATING,0.5254353076475886,0.7788830832375224,0.5968591795736577,0.937392185375294,0.9965118183642486,0.9767323650154488,0.5581618029644398,0.0,0.26024792885755277
3.0300000000000002,OPERATING,0.5424009749578377,0.7702764313269739,0.6460910968025773,0.9363393939287254,1.0103974684777701,1.0062848911763833,0.5582731641531264,0.0,0.25975103885824347
3.04,OPERATING,0.5743224648422437,0.7384132214991831,0.6764498122135681,1.002250371867136,1.0312767503112374,1.0223545342439622,0.558374582139443,0.0,0.25925361690656373
3.0500000000000003,OPERATING,0.570309559048005,0.6891512895376112,0.69810683914057,0.9930046000308974,1.0847049334296077,1.0209230735815493,0.5584660467816754,0.0,0.2587557127442942
3.06,OPERATING,0.5730851864565302,0.7018807457980168,0.6731765105392714,1.0647328524191801,1.1018859008859199,1.0183518219443928,0.5585475489334357,0.0,0.2582573761614362
3.0700000000000003,OPERATING,0.6651932888505385,0.7037073919664658,0.6820887070249102,1.136791193953664,1.1431578349338776,1.027232708632749,0.5586190804445765,0.0,0.2577586569912327
3.08,OPERATING,0.6212869631959489,0.7547095490126444,0.6905097003150578,1.1514563932398418,1.098373965064264,0.9955587923723047,0.5586806341620064,0.0,0.2572596051051851
3.09,OPERATING,0.6166786738972433,0.755562181743118,0.6942529359835614,1.1311496285753633,1.1068622682221103,1.0067148506555808,0.5587322039304049,0.0,0.2567602704080662
3.1,OPERATING,0.6039593157146779,0.8066129080623213,0.7334732009084757,1.1510221259583138,1.110314770072408,1.060500820097461,0.5587737845928382,0.0,0.25626070283292957
3.11,OPERATING,0.6026410671911516,0.8067564429883332,0.6910814116535925,1.1438327477397334,1.10553096431823,1.0678617350505484,0.5588053719912747,0.0,0.2557609523361164
3.12,OPERATING,0.5967491407377672,0.7649396375377094,0.6915583571687275,1.1656169747159204,1.0557618509042432,1.0612438810557823,0.5588269629670007,0.0,0.2552610688922599
3.13,OPERATING,0.6211410313442126,0.8091449015911535,0.7444511905364924,1.2095518396913438,1.0683626758958675,1.068692526760197,0.5588385553609369,0.0,0.25476110248928796
3.14,OPERATING,0.6349203146928523,0.7938465538579438,0.7601226679134303,1.177342997763547,1.0700621376892632,1.0872608564517285,0.5588401480138533,0.0,0.2542611031234242
3.15,OPERATING,0.6061580257790818,0.8179857022291904,0.7910558740582281,1.203415935642498,1.0380222038334437,1.0979120679357786,0.5588317407664861,0.0,0.25376112079418855
3.16,OPERATING,0.575584768274037,0.8051512460671907,0.7572229835274431,1.1572586778971625,1.0340108808970285,1.1071497473462812,0.5588133344595531,0.0,0.25326120549939724
3.17,OPERATING,0.5813389975087417,0.8379808431277848,0.7735290796796641,1.1869525346039913,1.0549024537886704,1.1526379917610607,0.5587849309336694,0.0,0.2527614072301632
3.18,OPERATING,0.5806130694000288,0.8490923840885148,0.7445046424671675,1.1737965363633833,1.081712901021184,1.1566895516169098,0.5587465330291642,0.0,0.25226177596589683
3.19,OPERATING,0.5792847058679556,0.827853574498618,0.754810501188857,1.2215174565285638,1.0958424699950362,1.1427119176842726,0.5586981445857958,0.0,0.2517623616693082
3.2,OPERATING,0.5218640139760737,0.8381962128273217,0.7426290384731165,1.1879501904521221,1.0787423334456834,1.195700157367031,0.5586397704423682,0.0,0.25126321428141085
3.21,OPERATING,0.5042046965902784,0.8581501523527341,0.7798548277047387,1.2154188659059666,1.055816431628844,1.1908776542400856,0.5585714164362472,0.0,0.25076438371652754
3.22,OPERATING,0.4740207427360893,0.8393619933486951,0.7152272268380143,1.186252554842588,1.0798978567889423,1.2112807745931509,0.5584930894027763,0.0,0.25026591985729907
3.23,OPERATING,0.45782331712691915,0.8446470732528627,0.6835049170890586,1.2293503075461938,1.1113717096686446,1.2496210361876745,0.5584047971745937,0.0,0.24976787254969604
3.24,OPERATING,0.5138465286378232,0.8209342215195066,0.6785202628750121,1.2247899064174517,1.119186645961959,1.2569865316727433,0.5583065485808486,0.0,0.24927029159803413
3.25,OPERATING,0.5352811249436578,0.803408034864323,0.6998078781710788,1.2010095625311767,1.115398295957791,1.2528767821570226,0.5581983534463185,0.0,0.24877322675999386
3.2600000000000002,OPERATING,0.5398015527266339,0.8072141493061511,0.7562567775893935,1.2006318168004941,1.1389882627401313,1.263143096308134,0.5580802225904267,0.0,0.2482767277416448
3.27,OPERATING,0.5175004966422532,0.8242010653846414,0.7517696161032589,1.2183231043158325,1.144696762241446,1.2646749275446272,0.5579521678261603,0.0,0.24778084419247506
3.2800000000000002,OPERATING,0.5052677666491742,0.818591712271533,0.7764017846194616,1.2608242352348606,1.1893968777892177,1.2681059741746288,0.5578142019588891,0.0,0.24728562570042634
3.29,OPERATING,0.46660269507520086,0.8454557235722937,0.7617292648796492,1.2833638724555578,1.2118039557991371,1.2549761200577745,0.5576663387850848,0.0,0.24679112178693513
3.3000000000000003,OPERATING,0.44949414813632715,0.8275667943644885,0.781654986761807,1.2773287071366457,1.2085551238855996,1.2297617435898,0.5575085930909415,0.0,0.2462973819019807
3.31,OPERATING,0.4884232039170523,0.8269659747840488,0.7697674162668732,1.2863243797159083,1.2154101858875515,1.219847156077471,0.5573409806508972,0.0,0.2458044554191401
3.3200000000000003,OPERATING,0.5157985135122338,0.8453171271323378,0.7671377530095749,1.335103006398466,1.1513427621151704,1.2077071721046708,0.5571635182260564,0.0,0.24531239163065083
3.33,OPERATING,0.5022216811115091,0.7878917197519205,0.779000841132282,1.33713990873459,1.1236866998007473,1.223378608924793,0.5569762235625134,0.0,0.2448212397424817
3.34,OPERATING,0.47501829622832537,0.7812535804878796,0.7815534096926219,1.320443565209847,1.1225596516202543,1.210282193683488,0.5567791153895787,0.0,0.24433104886941226
3.35,OPERATING,0.49928608826612453,0.794425012064048,0.771756515633625,1.3623296425237064,1.110059315487294,1.186964451713303,0.5565722134179053,0.0,0.24384186803012128
3.36,OPERATING,0.4801707694707389,0.8120873856893454,0.7621542256287254,1.360781980251556,1.0953289490548135,1.193122293372868,0.5563555383375179,0.0,0.24335374614228508
3.37,OPERATING,0.49038470225877917,0.8352043458291213,0.7357778397413781,1.3454088649000857,1.1024865975645952,1.2256206506370155,0.5561291118157441,0.0,0.24286673201768566
3.38,OPERATING,0.4767059544609391,0.8314867580072949,0.764508128139725,1.346867604323588,1.1058296258352744,1.2154860422823304,0.5558929564950472,0.0,0.24238087435732963
3.39,OPERATING,0.5273389617837588,0.8608168320436204,0.7813076380343397,1.3715710032070145,1.0824960137406636,1.2763363882408518,0.5556470959907626,0.0,0.24189622174657816
3.4,OPERATING,0.533444016850178,0.8741365465417065,0.8151259933529521,1.350311795273233,1.1055537633834964,1.3337541769164218,0.5553915548887357,0.0,0.24141282265028843
3.41,OPERATING,0.5192815592411543,0.8451813649177278,0.8073732929133424,1.3581899398261235,1.120400713298223,1.3356445041953309,0.555126358742864,0.0,0.24093072540796726
3.42,OPERATING,0.5143955215960974,0.8459204102595785,0.8413398463730594,1.3143526995420647,1.1026874790466725,1.3101879925331945,0.5548515340725408,0.0,0.2404499782289371
3.43,OPERATING,0.5381099262938178,0.9156791759900051,0.885027879914628,1.2958569378464468,1.0950777236282923,1.3201322765236334,0.5545671083600043,0.0,0.23997062918751527
3.44,OPERATING,0.6180120842563629,0.9157605169199453,0.8878527140993161,1.3030208810606259,1.135863198918356,1.3242400608211793,0.5542731100475887,0.0,0.23949272621820644
3.45,OPERATING,0.6175713018027783,0.9054640518812327,0.8357022371349139,1.291524368646531,1.1606194963043148,1.3416450183012538,0.5539695685348803,0.0,0.2390163171109093
3.46,OPERATING,0.6288182330273413,0.9212581769016774,0.8627770708240515,1.2670864537159536,1.165877950563925,1.387833015764543,0.5536565141757773,0.0,0.23854144950613754
3.47,OPERATING,0.6090886264444795,0.8865940212514394,0.8251923238274629,1.2930662905752073,1.2130483669042418,1.388271409085284,0.5533339782754548,0.0,0.23806817089025595
3.48,OPERATING,0.6284611056441227,0.8539271926700139,0.853225142960341,1.3337153257143184,1.2330290349944617,1.3613843854310341,0.5530019930872341,0.0,0.23759652859073171
3.49,OPERATING,0.6361777736751502,0.8416705575357433,0.8689204680813821,1.33146483512301,1.2354890493673114,1.3571250050268422,0.5526605918093572,0.0,0.23712656977140176
3.5,OPERATING,0.6365735429121944,0.8641088214763788,0.8526483959912745,1.35829328951869,1.2815284536442588,1.3770757153841569,0.5523098085816676,0.0,0.23665834142775635
3.5100000000000002,OPERATING,0.64529245104195,0.812263506785161,0.8531287556047567,1.370470112182927,1.2649719526129009,1.3250882849187113,0.5519496784821956,0.0,0.2361918903822397
3.52,OPERATING,0.6422293005303386,0.8213527302201051,0.8692129617140949,1.3773217884801774,1.2829584000640457,1.3807777462150674,0.551580237523651,0.0,0.23572726327956764
3.5300000000000002,OPERATING,0.6400552903666507,0.8183878736773106,0.8479967663665464,1.3543632999343176,1.2948626660337363,1.3943671667957334,0.551201522649822,0.0,0.23526450658206324
3.54,OPERATING,0.651537056516031,0.8581557772354574,0.887216908657011,1.3485496349261088,1.2994033436882557,1.4123498307858942,0.5508135717318803,0.0,0.23480366656501064
3.5500000000000003,OPERATING,0.6632636311379796,0.8888278209725322,0.889502126699619,1.337937097541058,1.2898805658397883,1.3881279821607484,0.5504164235645943,0.0,0.2343447893120275
3.56,OPERATING,0.6543162437692687,0.8476878839016616,0.8643692676202253,1.3077091485713113,1.2490219862227039,1.4229543820167203,0.5500101178624499,0.0,0.23388792071045675
3.5700000000000003,OPERATING,0.6444558576726265,0.8418967139195629,0.9229796884142348,1.2983409925188618,1.2618946723642601,1.4223719341675307,0.5495946952556786,0.0,0.23343310644677778
3.58,OPERATING,0.6203281074854422,0.8470444051358618,0.9573668426114088,1.3493857464842203,1.2631661019001228,1.387048300603297,0.549170197286195,0.0,0.23298039200203796
3.59,OPERATING,0.6351715391519839,0.8344001840727661,0.932775847807805,1.369146602140834,1.2797540555464,1.429017052563299,0.5487366664034423,0.0,0.2325298226473045
3.6,OPERATING,0.6613802169159491,0.8197135658086603,0.9445468252798463,1.3549598193379067,1.259860705382549,1.4288874138910899,0.5482941459601475,0.0,0.23208144343913745
3.61,OPERATING,0.6662452893345923,0.7887299950550981,0.951040056959755,1.3948380004588259,1.280865135840887,1.416292809576441,0.5478426802079861,0.0,0.2316352992150839
3.62,OPERATING,0.6632043529213661,0.8173176726961743,0.9695783186106194,1.3889864225610513,1.2636078019503747,1.3712524886017996,0.5473823142931571,0.0,0.23119143458919453
3.63,OPERATING,0.6922391067994496,0.8523445461050976,0.9653091738737748,1.3710071317858747,1.2387622089748922,1.3663751998193387,0.5469130942518684,0.0,0.230749893947562
3.64,OPERATING,0.7443120316341446,0.8240202793953126,0.9889717066167079,1.4063442479717547,1.23119646563739,1.3370173023607772,0.5464350670057331,0.0,0.23031072144388257
3.65,OPERATING,0.7886324493446185,0.8206529371853173,0.9326638839743147,1.4569017702062637,1.2349700993787145,1.39675739878336,0.5459482803570774,0.0,0.2298739609950406
3.66,OPERATING,0.7927434019425331,0.8104100355016277,0.9407654347118041,1.4459886765941272,1.2679826506995542,1.3910754511174859,0.5454527829841606,0.0,0.229439656276717
3.67,OPERATING,0.8200618884502658,0.7999332354849609,0.9094213504435791,1.4911047438538219,1.296235010556415,1.4076600697608117,0.544948624436307,0.0,0.22900785071902172
3.68,OPERATING,0.8079095693625117,0.8439323014870209,0.9262990482859431,1.487744821317555,1.365791260894431,1.3803561568800662,0.5444358551289512,0.0,0.22857858750215065
3.69,OPERATING,0.8133309316384806,0.8488300036069163,0.9470099565568625,1.5269793310732547,1.3700848551632874,1.4498305792449502,0.5439145263385968,0.0,0.2281519095520678
3.7,OPERATING,0.7770347919697022,0.8130217904144452,0.9187717806134695,1.553057462842631,1.39578052408532,1.4643074150186386,0.5433846901976883,0.0,0.22772785953621258
3.71,OPERATING,0.8039031216706677,0.8556191452943652,0.9500751618691852,1.5420549709940021,1.3934394227175404,1.4917064001536389,0.5428463996893983,0.0,0.22730647985923325
3.72,OPERATING,0.7529482371079619,0.8925414686620283,0.9468005588484097,1.5261718488626754,1.4068807405780719,1.4724740570823256,0.542299708642329,0.0,0.2268878126587463
3.73,OPERATING,0.7807076636405936,0.8543533375141508,0.9520468925608855,1.5277323564651888,1.4521879093644119,1.4400046770301373,0.5417446717251296,0.0,0.22647189980112292
3.74,OPERATING,0.7638355838139441,0.8469383463954495,0.9873722466789736,1.5254082008933352,1.4872429789193473,1.4287849609547436,0.5411813444410293,0.0,0.2260587828773023
3.75,OPERATING,0.7903977897530853,0.8387382436418143,0.9918802760027012,1.521385060664214,1.457706091195791,1.4442055881205278,0.5406097831222869,0.0,0.22564850319863253
3.7600000000000002,OPERATING,0.8027810290176661,0.8106179539242704,0.9724749239554585,1.5661383906813295,1.4434129525731179,1.4333478943389182,0.5400300449245582,0.0,0.22524110179273957
3.77,OPERATING,0.8256623912191975,0.8127885499491604,1.007133982738363,1.5340318015932939,1.4343790310772895,1.444652373366069,0.5394421878211797,0.0,0.22483661939942454
3.7800000000000002,OPERATING,0.811346726178995,0.8112729895573281,0.9695122734244834,1.587877570689004,1.4261906248074876,1.4447836072472735,0.5388462705973719,0.0,0.22443509646658968
3.79,OPERATING,0.8139433551865788,0.8458384221830888,0.9882342805937462,1.5478700590570562,1.4545662949710154,1.457327984234315,0.5382423528443606,0.0,0.22403657314619368
3.8000000000000003,OPERATING,0.796244222215933,0.8746870714992236,1.002090577173412,1.601000482660225,1.4492841438601443,1.5179847440592031,0.5376304949534179,0.0,0.2236410892902365
3.81,OPERATING,0.8329497548784988,0.8834009805783752,0.9961039132919923,1.5769832635326106,1.4735303777858546,1.5387639427468958,0.5370107581098229,0.0,0.2232486844467741
3.8200000000000003,OPERATING,0.8316181689239348,0.9166001719898113,1.0044842006477261,1.5804701532655434,1.5192145196056315,1.5247018337526046,0.5363832042867436,0.0,0.22285939785596387
3.83,OPERATING,0.8374800244930881,0.9142466488155722,1.0109957180378406,1.5884056291102273,1.5216774396414259,1.5375951058229995,0.5357478962390393,0.0,0.2224732684461405
3.84,OPERATING,0.8471868602368238,0.9129419906832834,1.0327046726524913,1.6066808263538082,1.5149950435618609,1.5575762196534244,0.5351048974969854,0.0,0.22209033482992316
3.85,OPERATING,0.873949176074086,0.9163400243536238,1.063000847507877,1.6116572261011417,1.5650824483370342,1.5595898644511332,0.5344542723599203,0.0,0.2217106353003544
3.86,OPERATING,0.8559565745971394,0.929412065005383,1.043773823886896,1.589429394278882,1.5074504097138421,1.5921177260840718,0.5337960858898153,0.0,0.22133420782707075
3.87,OPERATING,0.8725824236592559,0.937205735975943,1.0733844171057079,1.5959386550509236,1.5543419064731898,1.6062312203876952,0.5331304039047692,0.0,0.22096109005250586
3.88,OPERATING,0.8908101896301046,0.9548530936936612,1.0828863967091982,1.6239975967704416,1.5316137758672186,1.5969489948041107,0.5324572929724256,0.0,0.22059131928812623
3.89,OPERATING,0.8840467118244286,0.9512561586546779,1.082509600939216,1.639801595767725,1.4902129328036762,1.591096497890572,0.5317768204033169,0.0,0.22022493251070016
3.9,OPERATING,0.9035858082105085,0.9285109174582158,1.079665735547208,1.6162731511249135,1.521898268409827,1.5520142570323905,0.5310890542441329,0.0,0.21986196635860009
3.91,OPERATING,0.9308719540142721,0.9090277743513027,1.1161441557901866,1.6275814885712485,1.516531295396739,1.553934134207739,0.5303940632709164,0.0,0.21950245712813873
3.92,OPERATING,0.9030051758419545,0.9012125513864958,1.1938136290808483,1.6365267009611189,1.490232640349883,1.5548428002807917,0.5296919169821857,0.0,0.21914644076993958
3.93,OPERATING,0.8696377570976741,0.8635384337283607,1.209656764260273,1.6515049922037863,1.507258922036943,1.5723825202266355,0.5289826855919842,0.0,0.21879395288534176
3.94,OPERATING,0.8572380353165149,0.853775085332129,1.2320626025753452,1.646617803170121,1.4649671509145121,1.5562728428736186,0.5282664400228603,0.0,0.21844502872283997
3.95,OPERATING,0.8751665382538513,0.8891452819899973,1.2639617723185528,1.6800519831356386,1.474934931078433,1.5973069117897054,0.5275432518987737,0.0,0.2180997031745597
3.96,OPERATING,0.8435219302940307,0.8737791177689576,1.3048601627452125,1.7131329253035592,1.4820713403975125,1.6091304186549118,0.5268131935379344,0.0,0.21775801077276805
3.97,OPERATING,0.859665518734587,0.8905352737195782,1.3101176105399415,1.7307304478975647,1.527831498808093,1.6275900850488183,0.5260763379455701,0.0,0.2174199856864204
3.98,OPERATING,0.8275312850071053,0.8974088547476616,1.3216741145492021,1.723890724816152,1.508605492194755,1.6121019339603904,0.5253327588066258,0.0,0.21708566171774374
3.99,OPERATING,0.8318886324078816,0.9291985304145597,1.2992959985524843,1.7169147546640016,1.5212727240642956,1.6176734681899714,0.5245825304783959,0.0,0.2167550722988563
4.0,OPERATING,0.8615024479607534,0.8987455761992422,1.3122239703497072,1.7249001440870442,1.5337992532899234,1.6258977374020804,0.5238257279830879,0.0,0.21642825048842448
4.01,OPERATING,0.9030209501821309,0.9070255535106537,1.2861550862353694,1.7286433645159638,1.5357767872695316,1.6645691030968812,0.5230624270003208,0.0,0.21610522896835702
4.0200000000000005,OPERATING,0.8906466120880323,0.8727758824406278,1.268808237278329,1.7569398138561594,1.5301749168332381,1.7207269498013145,0.5222927038595567,0.0,0.2157860400405367
4.03,OPERATING,0.8849638819427019,0.9040846969313856,1.233437522110332,1.766298658635644,1.5003145180719826,1.6861880454635274,0.5215166355324684,0.0,0.2154707156235903
4.04,OPERATING,0.8887127696320818,0.9272568581022176,1.2123677002911286,1.754290894195087,1.480957443141836,1.6337093895825017,0.5207342996252418,0.0,0.21515928724969677
4.05,OPERATING,0.8739205056248015,0.9244410980226689,1.213419343987756,1.7707572038940411,1.5253390277661945,1.6363924625876793,0.5199457743708156,0.0,0.21485178606143399
4.0600000000000005,OPERATING,0.8843300519178714,0.9641238820927406,1.2008480084669153,1.7590360327036616,1.475182261832636,1.6638355867107748,0.5191511386210582,0.0,0.2145482428086645
4.07,OPERATING,0.8608970553639115,0.9970482491913417,1.195958142157433,1.7927312578307657,1.5281855853387645,1.6711493281970278,0.5183504718388824,0.0,0.21424868784546067
4.08,OPERATING,0.8831829965869243,1.0492845017207697,1.1965281123306106,1.7972645411782266,1.4988478022790406,1.6902426420488224,0.5175438540902991,0.0,0.21395315112706914
4.09,OPERATING,0.8769319167292537,1.061663121065876,1.2221799275297263,1.826261324200485,1.5157044574029332,1.7121916563481858,0.5167313660364111,0.0,0.21366166220691551
4.1,OPERATING,0.9060306710346219,1.0385222734429773,1.182442464213764,1.8175607930086157,1.5282694589000003,1.7072253127571675,0.5159130889253467,0.0,0.2133742502336489
4.11,OPERATING,0.880932372522926,1.0283561086092974,1.2070260372990114,1.7993709733249466,1.499332700240544,1.710085429581691,0.515089104584135,0.0,0.21309094394822709
4.12,OPERATING,0.9632415435890265,1.0553648842608248,1.1841331435094873,1.8579916427112881,1.4954863619858083,1.7176364635728112,0.5142594954105236,0.0,0.21281177168104254
4.13,OPERATING,0.9462148383303433,1.0639409974031515,1.2205677500281062,1.8676902722506499,1.5331498917757918,1.6945683622149714,0.5134243443647385,0.0,0.21253676134908933
4.14,OPERATING,0.9654218403510293,1.0147538051148812,1.219714454284722,1.871071236692871,1.4933605711159792,1.6953313117460183,0.5125837349611883,0.0,0.2122659404531715
4.15,OPERATING,0.9365215639733199,1.0638327685280247,1.201426107285385,1.870272802567692,1.4949694487180099,1.6819933157481874,0.5117377512601128,0.0,0.21199933607515292
4.16,OPERATING,0.9176679966883476,1.0810851753335198,1.242522450831588,1.9178155683307214,1.531337223379426,1.6793928709631305,0.5108864778591772,0.0,0.21173697487524926
